30,30,2,3,5,3,n,c
25,35,4,2,5,2,n,d
27,33,3,12,1,3,d,n
26,34,7,8,1,2,d,n
25,35,4,10,1,2,d,n
24,36,3,11,1,3,d,n
23,37,14,6,1,1,n,n
24,36,8,14,1,1,n,n
23,37,6,5,5,2,n,d
25,35,13,13,1,1,n,n
25,35,11,10,1,1,n,n
26,34,11,14,5,1,n,d
27,33,3,10,1,3,d,n
26,34,5,12,1,2,d,n
25,35,5,6,1,2,d,n
24,36,14,9,1,1,n,n
25,35,5,10,1,2,d,n
24,36,7,3,5,2,n,c
29,31,12,9,1,1,n,n
30,30,14,7,1,1,n,n
31,29,12,3,5,1,n,d
32,28,10,10,1,1,n,n
32,28,13,3,5,1,n,d
33,27,13,14,1,1,n,n
32,28,5,3,5,2,n,d
34,26,12,3,5,1,n,d
35,25,6,7,1,2,d,n
34,26,11,5,5,1,n,d
35,25,7,12,1,2,d,n
34,26,9,12,1,1,n,n
33,27,8,8,1,1,n,n
33,27,2,4,5,3,n,c
28,32,6,13,5,2,n,d
30,30,12,6,1,1,n,n
31,29,11,13,5,1,n,c
26,34,11,5,5,1,n,c
31,29,14,5,5,1,n,d
32,28,10,3,5,1,n,d
33,27,8,9,1,1,n,n
32,28,10,13,1,1,n,n
31,29,7,7,1,2,d,n
30,30,4,11,1,2,d,n
29,31,13,8,1,1,n,n
30,30,7,10,1,2,d,n
29,31,6,8,1,2,d,n
28,32,5,8,1,2,d,n
27,33,9,5,5,1,n,d
28,32,4,6,1,2,c,n
26,34,13,10,1,1,n,n
27,33,2,8,1,3,d,n
26,34,6,5,5,2,n,d
28,32,3,2,5,3,n,c
33,27,4,12,1,2,d,n
32,28,10,14,1,1,n,n
31,29,3,14,1,3,d,n
30,30,2,4,5,3,n,c
25,35,14,5,5,1,n,d
26,34,6,8,1,2,d,n
25,35,14,14,5,1,n,d
26,34,2,4,5,3,n,c
21,39,10,7,1,1,n,n
22,38,11,7,1,1,n,n
23,37,11,7,1,1,n,n
24,36,10,4,5,1,n,d
25,35,4,12,1,2,d,n
24,36,2,8,1,3,d,n
23,37,8,2,5,1,n,d
24,36,2,10,1,3,d,n
23,37,14,4,5,1,n,d
